Filenames,ox,oy,oz,ux,uy,uz,vx,vy,vz,width,height
ratslices0001.jpg,544.506103515625,104.90741729736328,390.7384948730469,-565.6344604492188,15.139703750610352,27.332643508911133,-30.598569869995117,-26.817224502563477,-452.535400390625,606,526
ratslices0000.jpg,612.0338745117188,161.4945526123047,416.4461975097656,-707.600830078125,8.761866569519043,51.35238265991211,-38.33488464355469,-62.47581481933594,-507.4246520996094,606,526
ratslices0002.jpg,619.54296875,216.02828979492188,442.7464904785156,-719.7063598632812,16.653749465942383,26.19230842590332,-15.894956588745117,-55.205963134765625,-478.4990234375,606,526
ratslices0020.jpg,491.5518493652344,371.8843688964844,444.1597900390625,-454.0673522949219,-8.660881042480469,13.569860458374023,-8.023143768310547,-48.932769775390625,-334.0511474609375,606,526
ratslices0019.jpg,485.2187194824219,388.2989501953125,463.0055236816406,-454.13897705078125,0.995397686958313,2.424924612045288,-2.2501964569091797,-82.07923126220703,-357.6749572753906,606,526
ratslices0018.jpg,481.2208251953125,394.94085693359375,434.7159729003906,-440.5870361328125,10.632291793823242,9.805171966552734,-2.098287582397461,-2.028982162475586,-326.3390808105469,606,526
ratslices0017.jpg,472.3382873535156,411.94390869140625,477.08355712890625,-436.7504577636719,5.634011268615723,-12.167200088500977,9.596515655517578,-42.557228088378906,-351.4391174316406,606,526
ratslices0016.jpg,474.5848083496094,448.5211486816406,503.0457458496094,-459.16412353515625,0.7479540109634399,7.6283111572265625,-8.698579788208008,-20.59269905090332,-391.3267517089844,606,526
ratslices0015.jpg,461.9808349609375,460.1724853515625,505.8655700683594,-445.1893310546875,-0.9306772947311401,-12.3956298828125,6.764133453369141,-40.36920166015625,-384.6089172363281,606,526
ratslices0014.jpg,463.61993408203125,469.9197082519531,515.2672729492188,-454.6231994628906,-0.6203964948654175,-14.725706100463867,11.115903854370117,-15.373128890991211,-386.755859375,606,526
ratslices0013.jpg,477.6162109375,561.1849365234375,508.3273620605469,-443.25823974609375,-4.930490493774414,1.7463395595550537,-5.004793167114258,-23.451719284057617,-377.1485290527344,606,526
ratslices0012.jpg,482.9319152832031,574.589599609375,499.0470275878906,-458.1825866699219,-0.7249068021774292,5.654573440551758,-9.510160446166992,-27.709592819213867,-393.6776428222656,606,526
ratslices0011.jpg,488.12432861328125,584.912353515625,507.3942565917969,-459.86114501953125,-9.743926048278809,21.3868465423584,-19.5882625579834,-9.131471633911133,-414.5329895019531,606,526
ratslices0010.jpg,483.3007507324219,624.2625732421875,507.8064880371094,-464.8282775878906,-2.782958984375,-5.788274765014648,3.2009334564208984,0.43533992767333984,-385.3546447753906,606,526
ratslices0009.jpg,489.4275817871094,641.135986328125,488.9305725097656,-458.86181640625,-9.889142990112305,15.219640731811523,-15.930524826049805,27.367984771728516,-388.3331604003906,606,526
ratslices0008.jpg,491.5462646484375,648.7371826171875,505.996337890625,-474.94586181640625,1.646813988685608,11.543359756469727,-13.669927597045898,18.619731903076172,-404.8829345703125,606,526
ratslices0007.jpg,497.22943115234375,657.3995361328125,514.1989135742188,-506.16790771484375,8.271429061889648,-7.049097061157227,5.621095657348633,41.90574645996094,-404.4915771484375,606,526
ratslices0006.jpg,480.0962219238281,696.9282836914062,517.3344116210938,-494.9275207519531,14.465068817138672,-35.30122375488281,28.597368240356445,19.328643798828125,-378.4314880371094,606,526
ratslices0005.jpg,476.0918884277344,743.4529418945312,543.90283203125,-534.8763427734375,-44.68034362792969,-70.362548828125,50.30280303955078,14.042808532714844,-377.80401611328125,606,526
ratslices0004.jpg,503.4499206542969,768.0415649414062,543.1321411132812,-585.568359375,-52.14576721191406,-66.41634368896484,45.735774993896484,-25.6625919342041,-396.9850158691406,606,526
ratslices0003.jpg,480.2644958496094,779.6510009765625,594.9500122070312,-579.765869140625,-38.648902893066406,-148.697509765625,104.53021240234375,-24.93800163269043,-419.6218566894531,606,526
