Filenames,ox,oy,oz,ux,uy,uz,vx,vy,vz,width,height
Section_s022.jpg,716.2322387695312,118.60823822021484,390.7109680175781,-927.61279296875,-10.673554420471191,34.14160919189453,-17.21563720703125,0.39545750617980957,-495.1802673339844,327,229
Section_s026.jpg,743.886962890625,123.82383728027344,392.6952209472656,-986.9020385742188,-10.71294116973877,45.115997314453125,-21.315706253051758,3.786508798599243,-507.841552734375,327,229
Section_s020.jpg,487.50213623046875,130.15025329589844,381.30572509765625,-510.89013671875,-2.3651604652404785,-3.68906307220459,-1.5682017803192139,41.85282516479492,-397.0699462890625,327,229
Section_s017.jpg,495.16357421875,140.55816650390625,390.1766052246094,-548.6012573242188,1.0552468299865723,-24.616960525512695,19.516054153442383,39.73673629760742,-390.19927978515625,327,229
Section_s019.jpg,496.0165710449219,144.3058624267578,381.6624755859375,-531.4397583007812,3.778062105178833,-1.724553108215332,-1.7804815769195557,22.711877822875977,-404.09674072265625,327,229
Section_s016.jpg,493.31475830078125,157.65548706054688,391.8971862792969,-533.612060546875,-18.102108001708984,-14.923255920410156,11.49366283416748,34.310760498046875,-405.5470275878906,327,229
Section_s014.jpg,487.4522399902344,165.56814575195312,382.83221435546875,-496.9129333496094,-7.970999240875244,11.501346588134766,-12.10465145111084,7.475346565246582,-419.5615234375,327,229
Section_s018.jpg,500.8397521972656,169.80233764648438,374.52679443359375,-538.3768310546875,-8.8046236038208,9.38952922821045,-9.1187105178833,-6.963167190551758,-410.65277099609375,327,229
Section_s009.jpg,469.58453369140625,171.84619140625,374.5119323730469,-499.0924987792969,7.524130344390869,-61.452857971191406,42.89763259887695,0.04831242561340332,-394.1888732910156,327,229
Section_s013.jpg,477.3351745605469,176.88400268554688,395.1169128417969,-504.8657531738281,-5.765297889709473,-30.30364227294922,23.295995712280273,-0.282820463180542,-420.2417297363281,327,229
Section_s011.jpg,485.75799560546875,179.47760009765625,374.2380065917969,-518.5673217773438,-10.718716621398926,18.092941284179688,-17.148967742919922,11.004796981811523,-425.7926940917969,327,229
Section_s010.jpg,495.4518737792969,180.8403778076172,356.89691162109375,-512.8383178710938,11.90653133392334,25.749448776245117,-27.3392391204834,-5.981584548950195,-407.97418212890625,327,229
Section_s015.jpg,492.8711242675781,182.51617431640625,376.89935302734375,-513.949462890625,-7.040040493011475,11.84580135345459,-12.391016960144043,-21.75261878967285,-422.7890930175781,327,229
Section_s012.jpg,494.3863220214844,187.8895721435547,381.2406921386719,-509.1609191894531,-12.06231689453125,20.616809844970703,-20.934226989746094,-1.3329312801361084,-417.69561767578125,327,229
Section_s008.jpg,488.57977294921875,195.4284210205078,384.165283203125,-503.2340087890625,-4.370750427246094,5.583276748657227,-6.807428359985352,-10.520066261291504,-420.8705749511719,327,229
Section_s007.jpg,499.93438720703125,195.60693359375,368.40576171875,-519.0681762695312,-2.4818661212921143,20.099653244018555,-22.608022689819336,-0.8734242916107178,-402.64794921875,327,229
Section_s004.jpg,490.3886413574219,199.1425323486328,380.55328369140625,-515.4053344726562,-0.36024242639541626,3.5976333618164062,-4.358632564544678,3.619061231613159,-417.1268310546875,327,229
Section_s006.jpg,502.7651062011719,205.73300170898438,355.0287780761719,-507.3386535644531,-7.020772933959961,35.73402404785156,-36.899085998535156,-12.517172813415527,-406.2449645996094,327,229
Section_s003.jpg,498.3387451171875,208.20806884765625,374.9023132324219,-511.6642761230469,-13.706355094909668,20.96413230895996,-20.678823471069336,5.006539344787598,-420.71832275390625,327,229
Section_s005.jpg,494.990478515625,218.59524536132812,382.7535705566406,-523.5230102539062,-17.140438079833984,8.292551040649414,-9.557734489440918,-21.501665115356445,-415.8935546875,327,229
Section_s001.jpg,493.06414794921875,223.45211791992188,379.7093811035156,-520.7349243164062,-12.377960205078125,8.979876518249512,-9.324676513671875,-14.263222694396973,-416.8226013183594,327,229
Section_s002.jpg,493.9573059082031,225.15618896484375,382.658935546875,-521.930419921875,-19.09406280517578,3.6734399795532227,-5.184160232543945,-22.53108024597168,-413.96636962890625,327,229
Section_s000.jpg,488.9549865722656,227.4280548095703,379.8174133300781,-515.805419921875,-7.704209327697754,2.731964111328125,-3.3033926486968994,-21.73149299621582,-412.8609313964844,327,229
Section_s025.jpg,661.4271850585938,248.77728271484375,364.6993713378906,-816.735107421875,-4.209761619567871,18.2318172454834,-13.679886817932129,15.752623558044434,-420.7059326171875,327,229
